Keywords,Text,Target 1,Stance 1,seen?
nuclear energy,"Dogecoin 2.0 transactions done via Starlink Satellites. Satellites powered by solar from the sun, meaning no need for mining facilities running on coal or nuclear energy. Solar Satellite Doge Mining Network which leads to Doge funding Space X missions to the moon and Mars.", Solar-powered satellites eliminate the need for coal- or nuclear-powered mining infrastructure,FAVOR,0
nuclear energy,"Dogecoin 2.0 transactions done via Starlink Satellites. Satellites powered by solar from the sun, meaning no need for mining facilities running on coal or nuclear energy. Solar Satellite Doge Mining Network which leads to Doge funding Space X missions to the moon and Mars.","Dogecoin 2.0 transactions are being done via pigeon messenger service, Satellites powered by coal or nuclear energy, leading to increased carbon emissions and environmental damage",AGAINST,0
nuclear energy,"Dogecoin 2.0 transactions done via Starlink Satellites. Satellites powered by solar from the sun, meaning no need for mining facilities running on coal or nuclear energy. Solar Satellite Doge Mining Network which leads to Doge funding Space X missions to the moon and Mars.","Dogecoin 2.0 transactions will successfully carry out via Starlink Satellites and Doge will fund SpaceX missions to the moon and Mars, which will lead to more investment in both Dogecoin and space exploration",NONE,0
pop culture,a lot has been made of Joss Whedons dump-taking on fiction but i think everyone has forgotten about irreverent early gaming pop culture webcomics. jokes about how licensed characters are not realistic is the whole of humor now. you're face to face with The Man Who Sold the World,"Joss Whedon's deconstruction of fiction has received attention, but early gaming pop culture webcomics have been forgotten, leading to jokes about licensed characters being unrealistic.",FAVOR,0
pop culture,a lot has been made of Joss Whedons dump-taking on fiction but i think everyone has forgotten about irreverent early gaming pop culture webcomics. jokes about how licensed characters are not realistic is the whole of humor now. you're face to face with The Man Who Sold the World,Joss Whedon's deconstruction of fiction is irrelevant compared to the early gaming pop culture webcomics,AGAINST,0
pop culture,a lot has been made of Joss Whedons dump-taking on fiction but i think everyone has forgotten about irreverent early gaming pop culture webcomics. jokes about how licensed characters are not realistic is the whole of humor now. you're face to face with The Man Who Sold the World,Joss Whedon is coming up with new fictional movie based on pop culture.,NONE,0
iphone,Wo use iPhone 6 nso wose woy3 Rich Auntie de anklets ato wo nam. Wo bad bitch s3m da fam s33 tim.,Other language.,FAVOR,0
iphone,Wo use iPhone 6 nso wose woy3 Rich Auntie de anklets ato wo nam. Wo bad bitch s3m da fam s33 tim.,Other language.,AGAINST,0
iphone,Wo use iPhone 6 nso wose woy3 Rich Auntie de anklets ato wo nam. Wo bad bitch s3m da fam s33 tim.,Other language.,NONE,0
WWE,We must buy now the plant has a concert tmrw which will boost her streams and even sales potentionally. So we have to buy and stream now. Also the payola may go up even more. Wwe can do this only IF we buy now and early keep buying.,"We need to purchase right away to increase the Plant's streams and revenues, as well as increase the payola. We must start buying today and don't stop.",FAVOR,0
WWE,We must buy now the plant has a concert tmrw which will boost her streams and even sales potentionally. So we have to buy and stream now. Also the payola may go up even more. Wwe can do this only IF we buy now and early keep buying.,"To reduce the Plant's streams and revenues and decrease the payola, we should refrain from purchasing immediately. Avoid buying today and continue to do so.",AGAINST,0
WWE,We must buy now the plant has a concert tmrw which will boost her streams and even sales potentionally. So we have to buy and stream now. Also the payola may go up even more. Wwe can do this only IF we buy now and early keep buying.,Buy and stream now it will increase streams and sales.,NONE,0
tictok,"I've never said ADHD is one of my weakness. I actually think its my superpower but this is revolutionary. I saw a TikTok the other day about how people with ADHD struggle to read and this font makes it so much easier for myself to read things. Not NFT's but still cool asf What in the ADHD? WhatTheADHD May 20, 2022 A new type of typeface might be beneficial to neurodivergent readers! It's called bionic reading the first few letters are bolded, making it easier for readers to glide through text and stay focused. links in reply Show this thread","With bolded letters that help readers focus, a new typeface called Bionic Reading makes it simpler for neurodivergent readers to read text.",FAVOR,0
tictok,"I've never said ADHD is one of my weakness. I actually think its my superpower but this is revolutionary. I saw a TikTok the other day about how people with ADHD struggle to read and this font makes it so much easier for myself to read things. Not NFT's but still cool asf What in the ADHD? WhatTheADHD May 20, 2022 A new type of typeface might be beneficial to neurodivergent readers! It's called bionic reading the first few letters are bolded, making it easier for readers to glide through text and stay focused. links in reply Show this thread",A new typeface dubbed Bionic Reading makes it tougher for neurodivergent readers to read text by using bolded letters that aid in concentration.,AGAINST,0
